,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
10,324631,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018898,14,1,,,,,,1106,14351106,1106,1435,FREMONT,0,5,,,,,{C8A891AF-CFFC-4BC6-85A9-96CABE4E6FCC},43403341,14,24,5,,3,Dark Blue,,3,14,Mission,24,Mission
11,324632,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018900,14,1,,,,,,1105,14351105,1105,1435,FREMONT,0,5,,,,,{EAB67655-C686-425A-8985-E09008435F79},43403343,14,24,5,,3,Blue,,3,14,Mission,24,Mission
12,324633,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018902,14,1,,,,,,2110,14722110,2110,1472,DIXON LANDING,0,8,,,,,{0F463CB9-49E9-4778-BEC8-8179EECEA707},43403364,14,24,5,,3,Green,,4,14,Mission,24,Mission
13,324636,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018912,14,1,,,,,,1112,14471112,1112,1447,DUMBARTON,0,5,,,,,{46909C66-4CDF-4655-ACC7-462082CE3BE7},43403288,14,24,5,,3,Dark Blue,,3,14,Mission,24,Mission
14,324637,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018913,14,1,,,,,,1105,14471105,1105,1447,DUMBARTON,0,5,,,,,{219738CB-25D4-4041-BBE7-95D4B0122D95},43403285,14,24,5,,3,Yellow,,3,14,Mission,24,Mission
15,324638,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018799,14,1,,,,,,2102,12222102,2102,1222,NEWARK,0,8,,,,,{3795ECCA-825D-4359-815E-39128EAE1ED9},43403335,14,24,5,,3,Green,,4,14,Mission,24,Mission
16,324651,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018794,13,1,,,,,,1101,82921101,1101,8292,EL PATIO,0,5,,,,,{42154413-C826-44DB-AA24-34BDF2822C86},55122962,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
17,324652,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018897,13,1,,,,,,1102,82921102,1102,8292,EL PATIO,0,5,,,,,{C0DC1978-1655-4DA8-841C-89EA40A7F359},55122885,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
18,324691,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016810,12,1,,,,,,2104,83182104,2104,8318,LLAGAS,0,8,,,,,{38C5DC02-2DC6-4C9C-B45B-9E93C420E849},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
19,324653,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018896,13,1,,,,,,1114,82921114,1114,8292,EL PATIO,0,5,,,,,{A38B3E3D-06CB-4E47-B238-B6614F6A0E63},55122889,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
20,324656,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016773,12,1,,,,,,1101,82831101,1101,8283,MILPITAS,0,5,,,,,{60C54A81-95B9-4817-B6D8-4A2B83460AAC},,15,78,5,,3,Brown,,3,15,San Jose,78,San Jose
21,324657,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020508,15,1,,,,,,1112,22571112,1112,2257,EAST GRAND,0,5,,,,,{7AF4A5AE-A95D-4D96-8422-637B49D915E3},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
22,324658,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020511,15,1,,,,,,1111,22571111,1111,2257,EAST GRAND,0,5,,,,,{CC46F885-6D6B-4283-B69A-556452724AD0},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
23,324659,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020512,15,1,,,,,,1103,22571103,1103,2257,EAST GRAND,0,5,,,,,{61FEA4EC-5481-43E0-91CF-A63DC72E1319},,8,56,5,,3,Brown,,3,8,Peninsula,56,Skyline
24,324660,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020622,15,1,,,,,,1105,24021105,1105,2402,BELLE HAVEN,0,5,,,,,{A93FFBB5-B7BA-4888-8E65-6A7698799F89},,8,58,5,,3,Ginger Pink,,3,8,Peninsula,58,Peninsula
25,324663,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020518,15,1,,,,,,405,24050405,405,2405,BURLINGAME,0,2,,,,,{805402A4-F3DF-473D-85D8-1E96B8F8DE54},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
26,324665,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515048,10,1,,,,,,1102,182461102,1102,18246,BORONDA,0,5,,,,,{221D5A42-5B3D-4358-850B-AE8A85714601},35691565,17,5,5,,3,Orange,,3,17,Central Coast,5,Salinas
27,324666,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020524,15,1,,,,,,402,24060402,402,2406,CAROLANDS,0,2,,,,,{6CB7829C-D7F4-4692-906A-EB06183783C1},,8,58,5,,3,Dark Blue,,4,8,Peninsula,58,Peninsula
28,1174232,,mmv7,10/26/2017 0:00,6/18/2019 0:00,M2C9,,,1,,,,,,1103,43501103,1103,350,WINDSOR,,5,,,,N,{AC54FADD-7787-4603-A3A1-1A1440375EA4},,1,nan,5,,3,Ginger Pink,,3,1,Sonoma,,
29,324675,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020528,15,1,,,,,,402,24080402,402,2408,EMERALD LAKE,0,2,,,,,{A0667D06-51C5-41CE-85EE-7B2260B907EA},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
30,324676,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020530,15,1,,,,,,403,24110403,403,2411,HILLSDALE,0,2,,,,,{36B76515-C849-4D8C-A698-31FBFB71A3C5},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
31,324678,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020619,15,1,,,,,,1102,24021102,1102,2402,BELLE HAVEN,0,5,,,,,{5AE863ED-24B1-44BA-B346-96B43D8C05B9},,8,58,5,,3,Green,,3,8,Peninsula,58,Peninsula
32,324679,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020471,15,1,,,,,,1102,22811102,1102,2281,PACIFICA,0,5,,,,,{3BE78651-BE87-4B28-8A48-F46DBB91FDDB},,8,56,5,,3,Light Purple,,3,8,Peninsula,56,Skyline
33,324680,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020537,15,1,,,,,,404,24120404,404,2412,LAS PULGAS,0,2,,,,,{A60DFC94-363A-40A5-B47C-3E844309E6DE},,8,58,5,,3,Light Purple,,4,8,Peninsula,58,Peninsula
34,324681,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020538,15,1,,,,,,401,24130401,401,2413,MENLO,0,2,,,,,{CFB130FD-E449-4622-A6BC-19AF6AE7E178},,8,58,5,,3,Purple,,4,8,Peninsula,58,Peninsula
35,324682,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016733,12,1,,,,,,1101,83871101,1101,8387,FMC,0,5,,,,,{7A3E4AED-997D-473B-BD51-B93EA901BF6C},,15,78,5,,3,Green,,3,15,San Jose,78,San Jose
36,324683,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018912,13,1,,,,,,1105,82921105,1105,8292,EL PATIO,0,5,,,,,{4918CB3F-C036-479B-9079-8FE1378D4022},55122897,16,80,5,,3,Orange,,3,16,De Anza,80,De Anza
37,324684,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018808,14,1,,,,,,1103,14471103,1103,1447,DUMBARTON,0,5,,,,,{61E20BD3-953D-498B-9B14-68D543658BBD},43403242,14,24,5,,3,Brown,,4,14,Mission,24,Mission
38,774065,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019400,17,1,,,,,,2113,13652113,2113,1365,CONTRA COSTA,0,8,,,,,{0C94296B-D125-4FCA-9881-00F7BDB571DC},95243314,9,30,5,,3,Grey,,4,9,Diablo,30,Diablo
39,774063,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019383,17,1,,,,,,1101,14101101,1101,1410,ALHAMBRA,0,5,,,,,{8AE2EF2A-3822-4BB8-8505-AA1FB37F605D},95243224,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
40,774064,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019393,17,1,,,,,,2106,14302106,2106,1430,MEADOW LANE,0,8,,,,,{71331D65-41F4-43C6-916A-15339389D82C},95243306,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
41,775463,,INFOTECH,5/15/2015 0:00,,,102513072,18,1,,,,,,2-May,D-K-5-2,2-May,1204,OAKLAND D,0,5,,,,,{1F905B3B-3169-4756-8444-5CD1CE799A5F},102605087,6,26,5,,3,Grey,,,6,East Bay,26,Central
42,774066,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019422,17,1,,,,,,2101,13232101,2101,1323,LONE TREE,0,8,,,,,{9C0A4E39-81A0-49F9-8807-BE1F20686C8B},95243317,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
43,774067,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019284,17,1,,,,,,401,13850401,401,1385,BABEL,0,2,,,,,{4294E81B-A7C0-42E9-B1C0-30B3F82EA43F},95243190,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
44,774069,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019417,17,1,,,,,,401,13590401,401,1359,GEARY,0,2,,,,,{A337F82B-473B-42F8-9FEE-528B24BE81B1},95243279,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
45,774071,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041553,22,1,,,,,,1103,43321103,1103,4332,RINCON,0,5,,,,,{2A534FE3-EF17-402C-9700-8C33AB455C66},110192924,1,44,5,,3,Dark Pastel Purple,,3,1,Sonoma,44,Santa Rosa
46,774072,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041484,22,1,,,,,,1109,42151109,1109,4215,SANTA ROSA A,0,5,,,,,{50D4D1BB-E1A4-4443-B6FF-99362604FE1A},110192842,1,44,5,,3,Light Pastel Green,,3,1,Sonoma,44,Santa Rosa
47,774073,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041480,22,1,,,,,,1102,42151102,1102,4215,SANTA ROSA A,0,5,,,,,{B56BD2E1-BE99-44FE-BE10-5CCE47D9D3DF},110192836,1,44,5,,3,Brown,,3,1,Sonoma,44,Santa Rosa
48,774074,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041485,22,1,,,,,,1112,42151112,1112,4215,SANTA ROSA A,0,5,,,,,{F57434B7-E689-4A4C-B938-69A9D6AE2DD0},110192843,1,44,5,,3,Orange,,3,1,Sonoma,44,Santa Rosa
49,774076,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041434,22,1,,,,,,1103,42271103,1103,4227,COTATI,0,5,,,,,{181E81CC-8A10-40D6-ABD4-3AD397DDF786},110192871,1,44,5,,3,Brown,,3,1,Sonoma,44,Santa Rosa
50,774699,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031140,27,1,,,,,,1102,103541102,1102,10354,RED BLUFF,0,5,,,,,{C7F1169F-7F4A-4C3C-8022-D0BF917F0199},250191697,2,85,5,,3,Pink,,3,2,North Valley,85,Tehema
51,774700,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031142,27,1,,,,,,1102,103311102,1102,10331,BURNEY,0,5,,,,,{36A5A14C-2F20-494D-A5FC-CDF9488C4EA1},250191653,2,87,5,,3,Dark Blue,,3,2,North Valley,87,Shasta
52,774701,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031143,27,1,,,,,,1103,103261103,1103,10326,ANDERSON,0,5,,,,,{87B1630C-320C-4426-9018-625251B99E73},250191665,2,95,5,,3,Orange,,3,2,North Valley,95,Mother Lode
53,774702,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031144,27,1,,,,,,1101,103581101,1101,10358,VINA,0,5,,,,,{9F0EBA4C-DB73-406B-8B17-642CAEE23C98},250191771,2,85,5,,3,Ginger Pink,,3,2,North Valley,85,Tehema
54,774703,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031145,27,1,,,,,,1101,103391101,1101,10339,GERBER,0,5,,,,,{8B14D70C-66EC-4093-B0A0-3582081F9F8A},250191692,2,85,5,,3,Pastel Green,,3,2,North Valley,85,Tehema
55,774704,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031146,27,1,,,,,,1103,103521103,1103,10352,OREGON TRAIL,0,5,,,,,{57A4B509-FD84-475C-B34A-463055A0DAF6},250191664,2,87,5,,3,Orange,,3,2,North Valley,87,Shasta
56,774705,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031147,27,1,,,,,,1102,103521102,1102,10352,OREGON TRAIL,0,5,,,,,{D8B4A6F8-9874-47E2-910D-F4C8426E6854},250191724,2,87,5,,3,Blue,,3,2,North Valley,87,Shasta
57,774706,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031149,27,1,,,,,,1101,102521101,1101,10252,OROVILLE,0,5,,,,,{F7D414C4-27B6-44FE-97A0-1B7728078926},250191780,2,13,5,,3,Dark Blue,,3,2,North Valley,13,Oroville
58,774707,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031153,27,1,,,,,,1102,103401102,1102,10340,GIRVAN,0,5,,,,,{F8758432-B450-4943-97B4-52B80EF2F512},250191677,2,87,5,,3,Ginger Pink,,3,2,North Valley,87,Shasta
59,774708,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031154,27,1,,,,,,1101,103451101,1101,10345,KESWICK,0,5,,,,,{9C6E3EC5-697A-453D-8DEA-C3F8B751E8D1},250191725,2,87,5,,3,Dark Blue,,3,2,North Valley,87,Shasta
60,774710,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031157,27,1,,,,,,1102,102931102,1102,10293,COTTONWOOD,0,5,,,,,{7F728486-5D30-4578-BA26-525DB688C650},250191674,2,87,5,,3,Purple,,3,2,North Valley,87,Shasta
61,774711,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031158,27,1,,,,,,1101,102931101,1101,10293,COTTONWOOD,0,5,,,,,{509EDC5C-5C13-447D-BAA5-6AE957D846E4},250191673,2,87,5,,3,Orange,,3,2,North Valley,87,Shasta
62,774712,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031160,27,1,,,,,,1101,103441101,1101,10344,JESSUP,0,5,,,,,{A7720DBE-D298-421E-A3B2-FE12C335EE16},250191669,2,87,5,,3,Ginger Pink,,3,2,North Valley,87,Shasta
63,774713,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031161,27,1,,,,,,1101,103341101,1101,10334,DAIRYVILLE,0,5,,,,,{7E805BB6-FA35-4404-BBBB-4801C3E98DDD},250191702,2,85,5,,3,Ginger Pink,,3,2,North Valley,85,Tehema
64,774714,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031163,27,1,,,,,,1101,103351101,1101,10335,DESCHUTES,0,5,,,,,{FE5A37BD-E086-417E-B0C1-D984D30B636B},250191660,2,87,5,,3,Ginger Pink,,3,2,North Valley,87,Shasta
65,774715,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031164,27,1,,,,,,1103,103571103,1103,10357,TYLER,0,5,,,,,{46B83FA6-E138-4C54-B07A-5434A261C5EF},250191682,2,85,5,,3,Lime Green,,3,2,North Valley,85,Tehema
66,774716,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031165,27,1,,,,,,1101,103561101,1101,10356,STILLWATER,0,5,,,,,{05FAE411-CB1F-4ADD-9163-2A2B0A61C7F7},250191661,2,87,5,,3,Ginger Pink,,3,2,North Valley,87,Shasta
67,340972,,INFOTECH,12/30/2012 0:00,12/7/2018 23:11,PGEDATA,8506509,5,1,,,,,,2112,253962112,2112,25396,BULLARD,0,8,,,,,{C37B8B9E-595E-495D-A3D9-E76FAD692B79},,12,70,5,,3,Purple,,4,12,Fresno,70,Fresno
68,340967,,PRBG,9/19/2013 0:00,12/7/2018 23:11,PGEDATA,-6043935,,1,,,,,,1105,253551105,1105,25355,SMYRNA,0,5,,,,,{584732F4-8594-40FE-BBE6-D4EA404DB0C2},,13,66,5,,3,Pink,,3,13,Kern,66,Kern
69,340970,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525008,7,1,,,,,,1103,163091103,1103,16309,CARBONA,0,5,,,,,{E1AAEF8F-45D6-4940-9506-58831CBCA939},,10,93,5,,3,Pastel Red,,3,10,Stockton,93,Delta
70,340971,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506325,4,1,,,,,,1105,254251105,1105,25425,MALAGA,0,5,,,,,{8BD550D6-298E-4C1D-9DC5-9C6F060079EA},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
71,340973,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005150,3,1,,,,,,2101,254582101,2101,25458,7TH STANDARD,0,8,,,,,{F0B20167-41C4-4BC9-B2B8-06BF74A5D0E3},,13,66,5,,3,Ginger Pink,,4,13,Kern,66,Kern
72,340974,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506677,8,1,,,,,,1102,163481102,1102,16348,WEBER,0,5,,,,,{3D90FBDE-14F9-45BD-9267-94421B9C4B4C},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
73,340975,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525089,7,1,,,,,,1705,163351705,1705,16335,CURTIS,0,6,,,,,{87827028-00DC-43D6-989D-C6C9D1E3E860},,11,91,5,,3,Green,,3,11,Yosemite,91,Stanislaus
74,340977,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525085,7,1,,,,,,1101,163541101,1101,16354,OLETA,0,5,,,,,{3D156343-1F71-46EE-A300-26BD3EB64071},,10,95,5,,3,Blue,,3,10,Stockton,95,Mother Lode
75,340978,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106070,6,1,,,,,,1102,252421102,1102,25242,DAIRYLAND,0,5,,,,,{5E1E7A99-5AFB-4B12-82DB-3D6B59A532D2},10523597,11,72,5,,3,Green,,3,11,Yosemite,72,Yosemite
76,340980,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005127,3,1,,,,,,1104,254541104,1104,25454,GANSO,0,5,,,,,{5627AB20-CEFE-416E-B05A-992D9C4265CD},,13,66,5,,3,Green,,3,13,Kern,66,Kern
77,340981,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106120,6,1,,,,,,1101,252311101,1101,25231,MENDOTA,0,5,,,,,{F4952B42-A2FF-4A18-83DA-971C15AE7E2A},10523542,11,72,5,,3,Pastel Blue,,3,11,Yosemite,72,Yosemite
78,340982,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506437,5,1,,,,,,1110,253731110,1110,25373,WEST FRESNO,0,5,,,,,{9721A9E3-ED0C-4D70-B8C4-E41BF39B101A},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
79,340983,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525079,7,1,,,,,,1704,163801704,1704,16380,RIPON,0,6,,,,,{0302C7AC-BD0C-4FE6-BEF8-6906F1322792},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
80,340984,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506791,8,1,,,,,,2104,162422104,2104,16242,STAGG,0,8,,,,,{A4859E47-A480-41EB-9F56-9001D6944EC0},,10,93,5,,3,Green,,4,10,Stockton,93,Delta
81,340985,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506401,5,1,,,,,,1111,252051111,1111,25205,ASHLAN AVE,0,5,,,,,{2E9214ED-D7A1-4F77-8C45-D452D249D88B},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
82,340986,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506387,5,1,,,,,,2105,252052105,2105,25205,ASHLAN AVE,0,8,,,,,{A4210A75-C2B6-4708-B110-78A1C751671D},,12,70,5,,3,Dark Pastel Red,,4,12,Fresno,70,Fresno
83,340987,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506557,8,1,,,,,,1106,163301106,1106,16330,HAMMER,0,5,,,,,{62C4AA4C-2B03-4587-BB21-71B3FB0A9206},,10,93,5,,3,Blue,,3,10,Stockton,93,Delta
84,340988,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005261,3,1,,,,,,1103,252301103,1103,25230,CAMDEN,0,5,,,,,{53FB195D-CD07-467D-BC98-5E90A336130C},,12,70,5,,3,Green,,3,12,Fresno,70,Fresno
85,340989,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524804,7,1,,,,,,1702,162701702,1702,16270,VIERRA,0,6,,,,,{B36743D1-7005-4EBC-9728-B828B9D7FA5D},,10,93,5,,3,Brown,,3,10,Stockton,93,Delta
86,340990,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506526,5,1,,,,,,1117,252281117,1117,25228,CALIFORNIA AVE,0,5,,,,,{292A0A03-92F2-4630-AFD1-0F1EB0DC9C71},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
87,340991,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524803,7,1,,,,,,1707,162701707,1707,16270,VIERRA,0,6,,,,,{186467E1-3176-42B0-A918-586C1094986E},,10,93,5,,3,Pastel Blue,,3,10,Stockton,93,Delta
88,324038,,INFOTECH,7/10/2013 0:00,6/18/2019 0:00,M2C9,37515055,10,1,,,,,,1105,182201105,1105,18220,SPENCE,0,5,,,,,{1F88F68B-607B-4DAA-BB8F-2B596042F9D3},,17,5,5,,3,Blue,,3,17,Central Coast,5,Salinas
89,340992,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506378,5,1,,,,,,1106,253571106,1106,25357,BARTON,0,5,,,,,{ACC4335B-E581-4869-A816-A5FE66283A42},,12,70,5,,3,Green,,3,12,Fresno,70,Fresno
90,774211,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019363,17,1,,,,,,2110,14662110,2110,1466,TASSAJARA,0,8,,,,,{72149FD7-CB5C-4714-9643-DFDCD66C5BA3},95243257,9,30,5,,3,Grey,,4,9,Diablo,30,Diablo
